Release 14.7 - par P.20131013 (lin64)
Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

Tue Mar 19 07:15:23 2024


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       top_map.ncd
OUTPUT FILE:      top_pad.txt
PART TYPE:        xc6slx9
SPEED GRADE:      -2
PACKAGE:          tqg144

Pinout by Pin Number:

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name   |Pin Usage|Pin Name                  |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
|P119      |sdram_dq<4>   |IOB      |IO_L63P_SCP7_0            |BIDIR    |LVCMOS33   |0             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P120      |sdram_dq<7>   |IOB      |IO_L62N_VREF_0            |BIDIR    |LVCMOS33   |0             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P121      |sdram_dq<6>   |IOB      |IO_L62P_0                 |BIDIR    |LVCMOS33   |0             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P122      |              |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30     |          |           |                |
|P123      |sdram_we_n    |IOB      |IO_L37N_GCLK12_0          |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P124      |sdram_dqm<0>  |IOB      |IO_L37P_GCLK13_0          |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P125      |              |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30     |          |           |                |
|P126      |sdram_ras_n   |IOB      |IO_L36N_GCLK14_0          |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P127      |sdram_cas_n   |IOB      |IO_L36P_GCLK15_0          |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P128      |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2      |          |           |                |
|P129      |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5      |          |           |                |
|P130      |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P131      |sdram_ba<0>   |IOB      |IO_L35N_GCLK16_0          |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P132      |sdram_cs_n    |IOB      |IO_L35P_GCLK17_0          |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P133      |sdram_addr<10>|IOB      |IO_L34N_GCLK18_0          |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P134      |sdram_ba<1>   |IOB      |IO_L34P_GCLK19_0          |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P135      |              |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30     |          |           |                |
|P136      |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P137      |sdram_addr<1> |IOB      |IO_L4N_0                  |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P138      |sdram_addr<0> |IOB      |IO_L4P_0                  |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P139      |sdram_addr<3> |IOB      |IO_L3N_0                  |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P140      |sdram_addr<2> |IOB      |IO_L3P_0                  |OUTPUT   |LVCMOS33   |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P141      |              |IOBS     |IO_L2N_0                  |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|P142      |              |IOBM     |IO_L2P_0                  |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|P143      |              |IOBS     |IO_L1N_VREF_0             |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|P144      |              |IOBM     |IO_L1P_HSWAPEN_0          |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

* Default value.
** This default Pullup/Pulldown value can be overridden in Bitgen. 
****** Special VCCO requirements may apply. Please consult the device 
       family datasheet for specific guideline on VCCO requirements. 


